0.00000000e+00	6.37292457e-02	2.18073376e-01	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	7.18197378e-01	1.50000000e+03
1.00000000e-07	6.37250603e-02	2.18065301e-01	9.08101328e-06	2.57815625e-06	1.47915085e-11	6.01503734e-07	7.18197378e-01	1.50009239e+03
2.00000000e-07	6.37208717e-02	2.18055813e-01	2.20375887e-05	2.69624743e-06	5.92134994e-11	1.20347687e-06	7.18197378e-01	1.50020690e+03
3.00000000e-07	6.37166795e-02	2.18046254e-01	3.51800432e-05	2.70304914e-06	1.33341942e-10	1.80595154e-06	7.18197378e-01	1.50032214e+03
4.00000000e-07	6.37124837e-02	2.18036683e-01	4.83414664e-05	2.70482326e-06	2.37253309e-10	2.40892990e-06	7.18197378e-01	1.50043827e+03
5.00000000e-07	6.37082845e-02	2.18027104e-01	6.15143302e-05	2.70637249e-06	3.71024239e-10	3.01241278e-06	7.18197378e-01	1.50056963e+03
6.00000000e-07	6.37040817e-02	2.18017517e-01	7.46983104e-05	2.70791399e-06	5.34731588e-10	3.61640095e-06	7.18197378e-01	1.50066530e+03
7.00000000e-07	6.36998754e-02	2.18007922e-01	8.78934090e-05	2.70945703e-06	7.28452435e-10	4.22089514e-06	7.18197378e-01	1.50077577e+03
8.00000000e-07	6.36956655e-02	2.17998319e-01	1.01099641e-04	2.71100275e-06	9.52264083e-10	4.82589614e-06	7.18197378e-01	1.50092320e+03
9.00000000e-07	6.36914520e-02	2.17988708e-01	1.14317024e-04	2.71255059e-06	1.20624406e-09	5.43140470e-06	7.18197378e-01	1.50103856e+03
1.00000000e-06	6.36872350e-02	2.17979089e-01	1.27545575e-04	2.71410082e-06	1.49047012e-09	6.03742158e-06	7.18197378e-01	1.50115400e+03
1.10000000e-06	6.36830145e-02	2.17969461e-01	1.40785311e-04	2.71565337e-06	1.80502023e-09	6.64394755e-06	7.18197378e-01	1.50127473e+03
1.20000000e-06	6.36787903e-02	2.17959825e-01	1.54036248e-04	2.71720825e-06	2.14997262e-09	7.25098338e-06	7.18197378e-01	1.50139556e+03
1.30000000e-06	6.36745626e-02	2.17950181e-01	1.67298404e-04	2.71876548e-06	2.52540570e-09	7.85852983e-06	7.18197378e-01	1.50151649e+03
1.40000000e-06	6.36703313e-02	2.17940529e-01	1.80571795e-04	2.72032508e-06	2.93139814e-09	8.46658768e-06	7.18197378e-01	1.50163753e+03
1.50000000e-06	6.36660964e-02	2.17930869e-01	1.93856439e-04	2.72188704e-06	3.36802883e-09	9.07515770e-06	7.18197378e-01	1.50185381e+03
1.60000000e-06	6.36618579e-02	2.17921200e-01	2.07152353e-04	2.72345137e-06	3.83537690e-09	9.68424067e-06	7.18197378e-01	1.50185381e+03
1.70000000e-06	6.36576159e-02	2.17911524e-01	2.20459553e-04	2.72501808e-06	4.33352170e-09	1.02938373e-05	7.18197378e-01	1.50230870e+03
